jobid              ts       nodeid       mbin      mbout      pckin     pckout
9926558    1717260405      jwb0821      0.007      0.021     30.533     20.717
9926558    1717260405      jwb0996      0.013      0.007     57.133     37.850
9926558    1717260405      jwb0779      0.007      0.006     46.750     33.467
9926558    1717260405      jwb0677    131.836    132.016  41493.000  41532.183
9926558    1717260405      jwb0695      0.008      0.012     55.250     39.183
9926558    1717260405      jwb1020      0.010      0.004     34.600     18.500
9926558    1717260405      jwb0554   2028.602   2028.489 633190.167 633026.783
9926558    1717260405      jwb0827      0.007      0.003     27.500     13.350
9926558    1717260405      jwb0805      0.007      0.003     29.883     15.533
9926558    1717260405      jwb0671      0.023      0.021     63.633     45.933
9926558    1717260405      jwb0566      0.072      0.263    118.067    147.533
9926558    1717260405      jwb0965      0.011      0.004     31.333     19.350
9926558    1717260405      jwb0897      0.009      0.008     29.600     18.633
9926558    1717260405      jwb0569      0.006      0.003     32.500     14.617
9926558    1717260405      jwb0245      0.009      0.024     60.583     45.517
9926558    1717260405      jwb0545      0.006      0.004     34.683     17.017
9926558    1717260405      jwb0902      0.007      0.003     30.933     12.400
9926558    1717260405      jwb0546      0.006      0.003     32.633     14.683
9926558    1717260405      jwb0565    275.135    275.085  85980.267  85917.083
9926558    1717260405      jwb0556      0.005      0.003     27.117     13.867
9926558    1717260405      jwb0903      0.012      0.007     52.067     33.267
9926558    1717260405      jwb0806      0.010      0.003     36.220     16.868
9926558    1717260405      jwb0555     55.744     55.702  17703.083  17676.967
9926558    1717260405      jwb0901      0.006      0.003     33.867     16.117
9926558    1717260405      jwb0800      0.012      0.006     51.357     32.103
9926558    1717260405      jwb0801      0.006      0.011     35.117     19.467
9926558    1717260405      jwb0693    857.087    857.040 268600.200 268508.767
9926558    1717260405      jwb0232      0.007      0.020     42.367     28.100
9926558    1717260405      jwb0822      0.005      0.004     29.867     16.183
9926558    1717260405      jwb0898      0.032      0.030     64.733     51.133
9926558    1717260405      jwb0823      0.005      0.003     27.150     13.600
9926558    1717260405      jwb0698      1.649      0.008    477.350     53.550
9926558    1717260405      jwb0231      0.007      0.020     42.467     32.133
