jobid              ts       nodeid       mbin      mbout      pckin     pckout
9917019    1717163722      jwb1023   2078.497   2078.476 625140.600 625073.917
9917019    1717163722      jwb0245   2237.135   2237.074 684717.050 684758.083
9917019    1717163722      jwb0812   2376.158   2376.142 720334.183 721461.950
9917019    1717163722      jwb0332   1116.736   1116.676 337454.983 337188.783
9917019    1717163722      jwb0198    299.873    299.839  91005.033  90694.933
9917019    1717163722      jwb0987      0.046      0.036    312.817     53.967
9917019    1717163722      jwb0266   1339.587   1339.560 405165.850 404915.650
9917019    1717163722      jwb0421    982.193    982.155 302445.633 301984.317
9917019    1717163722      jwb0201   2029.883   2029.827 592680.733 592349.350
9917019    1717163722      jwb0318      0.045      0.008    306.967     47.633
9917019    1717163722      jwb1051   2426.038   2425.972 731322.100 731179.833
9917019    1717163722      jwb0573   2154.499   2154.374 649605.667 649630.467
9917019    1717163722      jwb0629   1047.697   1047.639 314648.833 314329.967
9917019    1717163722      jwb0615    658.167    658.136 198508.233 198110.083
9917019    1717163722      jwb0254   1736.060   1736.014 523103.000 522493.800
9917019    1717163722      jwb0541   1473.967   1473.856 444558.000 444287.517
9917019    1717163722      jwb0171   2308.328   2308.144 697680.700 698398.067
9917019    1717163722      jwb0300   2012.506   2012.307 612011.300 611468.933
9917019    1717163722      jwb0313   1753.813   1753.747 529336.683 528751.283
9917019    1717163722      jwb0586      0.042      0.005    282.767     27.198
9917019    1717163722      jwb0315      0.047      0.005    288.717     29.933
9917019    1717163722      jwb0996   2031.265   2031.326 615575.000 616333.017
9917019    1717163722      jwb0228      0.043      0.005    286.617     26.767
9917019    1717163722      jwb0640      0.043      0.005    287.533     28.333
9917019    1717163722      jwb0440   1374.728   1374.677 401332.883 400876.350
9917019    1717163722      jwb0314    915.199    915.151 266443.550 266174.650
9917019    1717163722      jwb1174   2051.167   2051.179 627674.883 627735.567
9917019    1717163722      jwb0132   1387.597   1387.502 418056.817 417608.717
9917019    1717163722      jwb0536   1278.824   1278.787 390839.783 390321.467
9917019    1717163722      jwb0283   1255.543   1255.498 379816.967 379561.883
9917019    1717163722      jwb0326   1939.181   1939.077 592610.133 591961.050
9917019    1717163722      jwb1083    971.645    971.256 293403.700 292959.400
9917019    1717163722      jwb0612    194.639    194.556  60101.483  59906.000
9917019    1717163722      jwb0197      0.043      0.005    288.133     28.400
9917019    1717163722      jwb0287   1023.884   1023.848 300182.750 299774.867
9917019    1717163722      jwb1181    865.576    865.512 262368.317 262090.733
9917019    1717163722      jwb1056    614.340    614.194 179796.183 179505.300
9917019    1717163722      jwb0291   1002.174   1002.132 293704.417 293294.917
9917019    1717163722      jwb0265   1621.515   1621.465 476629.617 476235.500
9917019    1717163722      jwb1048   1390.715   1390.656 421952.017 422501.433
9917019    1717163722      jwb0543      0.046      0.008    306.529     49.742
9917019    1717163722      jwb0516    617.192    617.158 180568.583 180327.767
9917019    1717163722      jwb0554      0.035      0.003    266.667     12.817
9917019    1717163722      jwb0588    510.888    510.852 151385.217 151381.350
9917019    1717163722      jwb0520      0.051      0.006    289.136     31.609
9917019    1717163722      jwb0295    501.992    501.953 152295.150 151973.967
9917019    1717163722      jwb0218    369.611    369.248 112969.600 112609.567
9917019    1717163722      jwb0544    459.634    459.552 139841.033 139563.067
9917019    1717163722      jwb0964   2407.961   2407.927 730138.400 730011.050
9917019    1717163722      jwb0632   1499.938   1499.845 456874.750 456442.017
9917019    1717163722      jwb1000      0.043      0.009    288.167     31.233
9917019    1717163722      jwb1183   1338.725   1338.348 391439.100 391101.717
9917019    1717163722      jwb0519   1361.248   1361.103 412098.100 411538.883
9917019    1717163722      jwb0538   1238.065   1237.943 375897.567 375596.233
9917019    1717163722      jwb0989    241.986    241.978  74135.150  73886.250
9917019    1717163722      jwb0297   2262.140   2262.111 685718.800 685643.917
9917019    1717163722      jwb1215      0.044      0.007    305.650     45.667
9917019    1717163722      jwb0985    623.633    623.569 183333.533 182927.300
9917019    1717163722      jwb0607      0.043      0.005    288.233     28.650
9917019    1717163722      jwb1212      0.043      0.005    288.167     28.200
9917019    1717163722      jwb0602    264.486    264.380  81121.683  80829.500
9917019    1717163722      jwb0136    892.538    892.425 260456.533 259959.733
9917019    1717163722      jwb0202     56.937     56.846  17811.517  17541.217
9917019    1717163722      jwb0280     50.233     50.180  15637.417  15367.417
9917019    1717163722      jwb1022    279.989    279.965  86208.917  85974.083
9917019    1717163722      jwb0194    904.948    904.908 275826.367 275596.383
9917019    1717163722      jwb0579    268.459    268.420  82286.350  82204.633
9917019    1717163722      jwb0296    451.174    451.119 136979.467 136646.217
9917019    1717163722      jwb0604    729.327    729.266 220184.167 219905.233
9917019    1717163722      jwb1159      0.048      0.006    290.700     30.667
9917019    1717163722      jwb0601     43.187     43.148  12931.667  12684.083
9917019    1717163722      jwb1158      0.047      0.005    289.750     30.267
9917019    1717163722      jwb0253     60.506     60.135  17995.550  17649.183
9917019    1717163722      jwb0572   1963.716   1963.650 592217.933 591519.717
9917019    1717163722      jwb1058   2371.897   2371.826 723468.300 723164.033
9917019    1717163722      jwb0997      0.043      0.005    287.883     28.117
9917019    1717163722      jwb0766      0.067      0.029    614.333    360.883
9917019    1717163722      jwb1162   1018.522   1018.457 300741.767 300253.300
9917019    1717163722      jwb0441   1362.833   1362.669 412493.550 411946.433
9917019    1717163722      jwb0247    895.521    895.434 271497.900 271038.200
9917019    1717163722      jwb1015   1114.130   1114.091 338841.667 338474.750
9917019    1717163722      jwb0515    298.785    298.737  91651.167  91392.500
9917019    1717163722      jwb0288   2364.981   2364.995 713553.100 713070.550
9917019    1717163722      jwb0585   1992.330   1992.301 603865.867 603394.967
9917019    1717163722      jwb0998   1993.153   1993.051 602702.617 602022.717
9917019    1717163722      jwb0597   2037.548   2037.499 615992.033 615673.800
9917019    1717163722      jwb1178   1622.416   1622.322 492583.533 492343.050
9917019    1717163722      jwb0571    740.499    740.438 223191.950 222911.217
9917019    1717163722      jwb0578      0.045      0.024    299.601     45.784
9917019    1717163722      jwb0665   2444.596   2444.532 744783.600     32.167
9917019    1717163722      jwb0309    625.665    625.587 190118.467 189716.217
9917019    1717163722      jwb0195   1563.979   1563.879 477208.017 476970.683
9917019    1717163722      jwb0584      0.046      0.021    303.417     44.267
9917019    1717163722      jwb1155    829.428    829.382 253073.167 252836.767
9917019    1717163722      jwb0256   1419.155   1419.066 430080.033 429514.617
9917019    1717163722      jwb0533      0.049      0.005    291.350     31.150
